rule,confidence
1241642821&1956242917>1956303906,818
1241642821&1956242917>2188689418,545
1241642821&1956303906>1241607988,583
1241642821&1956303906>1956242917,750
1241642821&2188689418>1241607988,1000
1241642821&2188689418>1956242917,1000
1241642821>1190397438,206
1241642821>1241607988,379
1241642821>1241607988&1956242917,500
1241642821>1241607988&1956303906,777
1241642821>1241607988&2188689418,750
1241642821>179683577,241
1241642821>1956242917,379
1241642821>1956242917&1956303906,600
1241642821>1956242917&2188689418,600
1241642821>1956303906,413
1241642821>2188689418,206
1241642821>319682264,206
1241642821>7411870249,241
1255755511>2283907823,300
1260094892>1080147613,222
1260094892>1267938936,259
1260094892>1298146909,296
1260094892>1298203218,222
1260094892>1548054743,222
1260094892>2086755614,222
1266107764&1345295920>1345302401,750
1266107764&1345302401>1345295920,1000
1266107764>1345295920,1000
1266107764>1345295920&1345302401,1000
1266107764>1345302401,750
1267938936>1260094892,318
1271435707>1019107054,218
1271435707>160131303,187
1271435707>160131379,312
1271435707>684827047,281
1277269303>1284774314,250
1277269303>1290878816,291
1277269303>1338797068,333
1284774314>1277269303,428
1284909096>1457031422,636
1290408373>1425728968,350
1290408373>156614973,350
1290408373>2615684646,350
1290579794>1208583874,171
1290579794>1290776275,285
1290579794>1298146909,171
1290579794>1548054743,228
1290579794>1678355809,171
1290776275>1290579794,666
1290878816>1277269303,388
1290878816>1338797068,388
1292711539>1468407493,214
1295898150>468939476,461
1298019771>2209022912,615
1298146909>1260094892,307
1298146909>1290579794,230
1298146909>1298203218,230
1298146909>1376052755,230
1298146909>1641381912,230
1298203218>1260094892,375
1298203218>1298146909,375
1298203218>1641381912,500
1299154171>1008951786,857
1299154171>845128965,857
1301926804>1600964497,230
1301926804>2014693893,269
1301930051>1302118382,437
1301930122>1302118382,225
1301930122>2061508078,193
1301930122>2091551871,193
1302118382>1301930051,225
1302118382>1301930122,225
1302118382>1302118384,322
1302118382>2061508078,322
1302118382>2349234686,193
1302118384>1302118382,416
1305240666>1435984702,583
1306046829>1998658398,352
1306657043>2585966143,875
1306657043>786939031,750
1307666430>1998456149,700
1307666430>2674193824,800
1308674170>1135008759,380
1308674170>1320701422,285
1308674170>1391637196,285
1308674170>1469322894,285
1308674170>769172044,333
1309103933>440018123,1000
1309850986>6102303354,461
1311225944>61871172,727
1311225944>736828933,545
1311225944>946774242,636
1311308588>1132891638,318
1311308588>1554293813,363
1318454946>1804870627,333
1318457572>1548449253,285
1320701422>1135008759,666
1320701422>1308674170,400
1320701422>1391637196,400
1320765362&1759365877>2079262346,583
1320765362&2079262346>1759365877,538
1320765362&2079262346>2283907823,461
1320765362&2283907823>2079262346,461
1320765362>1064006438,105
1320765362>1078561259,140
1320765362>1137030395,122
1320765362>1359155226,140
1320765362>145538644,157
1320765362>1584615750,122
1320765362>1600677767,105
1320765362>1605739473,157
1320765362>1633020078,157
1320765362>1654303438,140
1320765362>1759365877,210
1320765362>1759365877&2079262346,304
1320765362>179683577,140
1320765362>179702369,122
1320765362>1856500852,140
1320765362>1867865916,105
1320765362>2011266938,157
1320765362>2033717044,192
1320765362>2079262346,228
1320765362>2079262346&2283907823,260
1320765362>2283907823,228
1320765362>2359947284,140
1320765362>280407437,122
1320765362>285871162,122
1320765362>2861124505,157
1320765362>4805392863,175
1320765362>6205746366,140
1320765362>905918150,157
1323412048&1540952782>1832300161,600
1323412048&1540952782>1848931116,240
1323412048&1540952782>2241521834,240
1323412048&1832300161>1540952782,555
1323412048&1832300161>1848931116,222
1323412048&1848931116>1540952782,428
1323412048&1848931116>1832300161,428
1323412048&2241521834>1540952782,545
1323412048>1376489138,126
1323412048>1540952782,352
1323412048>1540952782&1832300161,625
1323412048>1540952782&1848931116,461
1323412048>1540952782&2241521834,545
1323412048>1832300161,380
1323412048>1832300161&1848931116,600
1323412048>1848931116,197
1323412048>2241521834,154
1324700832&1469688069>631161363,1000
1324700832&2112394204>631161363,666
1324700832>1469688069,440
1324700832>2112394204,480
1324700832>581090097,320
1324700832>631161363,760
1324700832>631161363&1469688069,207
1324700832>631161363&2112394204,228
1325304931>714023229,750
1325304931>714023229&747156664,666
1325304931>747156664,875
1328062555>1550902645,428
1334330661>2035348796,307
1334330661>2615706138,230
1334330661>2679446016,307
1334330661>5108615709,307
1334396370>2311107822,280
1334396370>2615706138,360
1334396370>2787617294,360
1335030470>5304208449,600
1335041635>3610024875,428
1335433825>1547494527,545
1335436451>1840405063,750
1335436454>1840405063,875
1335436459>1840405063,875
1336146681&1939300455>454021998,777
1336146681&2121097569>454021998,777
1336146681&2121131157>454021998,857
1336146681>1008435393,488
1336146681>1008455319,200
1336146681>1939300455,200
1336146681>2121097569,200
1336146681>2121131157,155
1336146681>454021930,177
1336146681>454021930&454021998,500
1336146681>454021936,155
1336146681>454021936&454021998,600
1336146681>454021998,711
1336146681>454021998&1008435393,428
1336146681>454021998&1939300455,350
1336146681>454021998&2121097569,411
1336146681>454021998&2121131157,315
1338712712&1436843137>1486199499,600
1338712712&1436843137>1624029544,700
1338712712&1486199499>1436843137,1000
1338712712&1624029544>1436843137,1000
1338712712>1436843137,769
1338712712>1436843137&1486199499,1000
1338712712>1436843137&1624029544,1000
1338712712>1486199499,461
1338712712>1624029544,538
1338712712>1828608168,461
1338797068>1277269303,444
1338797068>1290878816,388
1339585407>1476433157,600
1339626752>1476471977,1000
1341207263>1485176914,857
1343157681>1343357297,461
1343324315>1711173401,666
1343357297>1343157681,545
1343794289>57836168,500
1343794289>57836168&905298998,800
1343794289>7207059050,205
1343794289>836768196,205
1343794289>905298998,352
1345295920&1345302401>1266107764,1000
1345295920>1266107764,888
1345295920>1266107764&1345302401,1000
1345295920>1345302401,666
1345302401>1266107764,1000
1345302401>1266107764&1345295920,750
1345302401>1345295920,1000
1346050728>6606586824,218
1350329293>454021998,500
1356957012>1158838009,400
1356957012>1158875676,600
1359155226&1584615750>2079262346,600
1359155226&1584615750>2283907823,700
1359155226&1759365877>2283907823,562
1359155226&1759365877>2861124505,375
1359155226&1856500852>2079262346,727
1359155226&1856500852>2283907823,545
1359155226&1867865916>2079262346,400
1359155226&2079262346>1584615750,461
1359155226&2079262346>1856500852,615
1359155226&2079262346>1867865916,461
1359155226&2079262346>2283907823,538
1359155226&2283907823>1584615750,368
1359155226&2283907823>1759365877,473
1359155226&2283907823>1856500852,315
1359155226&2283907823>2079262346,368
1359155226&2283907823>2861124505,368
1359155226&2861124505>1759365877,600
1359155226&2861124505>2283907823,700
1359155226>1078561259,118
1359155226>1320765362,135
1359155226>145538644,118
1359155226>1584615750,169
1359155226>1584615750&2079262346,400
1359155226>1584615750&2283907823,318
1359155226>1589170448,186
1359155226>1605739473,118
1359155226>1759365877,271
1359155226>1759365877&2283907823,391
1359155226>1759365877&2861124505,500
1359155226>1828656378,152
1359155226>1856500852,186
1359155226>1856500852&2079262346,333
1359155226>1856500852&2283907823,272
1359155226>1867865916,254
1359155226>1867865916&2079262346,375
1359155226>1956242917,101
1359155226>2009392485,118
1359155226>2011266938,135
1359155226>2079262346,220
1359155226>2079262346&2283907823,304
1359155226>2283907823,322
1359155226>2283907823&2861124505,212
1359155226>2351757740,169
1359155226>2359947284,169
1359155226>2456618630,118
1359155226>2497852575,101
1359155226>2512867408,118
1359155226>2703957139,101
1359155226>285871162,118
1359155226>2861124505,169
1359155226>295312243,118
1359155226>4805392863,135
1359155226>4806343985,101
1359155226>829122351,135
1359155226>905918150,169
1368531441>191749656,625
1368531441>191749656&628191288,857
1368531441>628191288,625
1376052755>1298146909,545
1376489138>1323412048,750
1376717202>1540952782,500
1380977349>1933969728,400
1382065874>1703353778,888
1382074332>1703326354,600
1382093109>1382096533,1000
1382096533>1382093109,857
1382260006>2674193824,666
1382367593&1877457548>244524052,857
1382367593&2362435250>244524052,785
1382367593&2362435250>936694659,642
1382367593>1877457548,280
1382367593>2362435250,560
1382367593>244524052,680
1382367593>244524052&1877457548,750
1382367593>244524052&2362435250,846
1382367593>244524052&936694659,764
1382367593>3204193674,280
1382367593>936694659,600
1382367593>936694659&2362435250,750
1383799294>1010900888,1000
1384368128&1801479221>3101362476,666
1384368128&3101362476>1801479221,769
1384368128>1384504484,333
1384368128>1801479221,714
1384368128>1801479221&3101362476,1000
1384368128>1801579497,380
1384368128>3101362476,619
1384504484>1384368128,1000
1390927591>1678355809,300
1390927591>1998658398,650
1391637196>1308674170,461
1391637196>1320701422,461
1391717864>1469322894,666
1394727730>2897880967,300
1399502369&1400185803>1631833604,857
1399502369&1631833604>1400185803,857
1399502369>1400185803,437
1399502369>1400185803&1631833604,260
1399502369>1400185823,437
1399502369>1400185876,375
1399502369>1400185911,375
1399502369>1400185924,437
1399502369>1631833604,437
1399502369>2363157100,375
1400162332&1400185803>1631833604,750
1400162332&1631833604>1400185803,750
1400162332>1400185743,200
1400162332>1400185754,233
1400162332>1400185758,266
1400162332>1400185803,266
1400162332>1400185803&1631833604,260
1400162332>1400185823,300
1400162332>1400185886,266
1400162332>1400185911,233
1400162332>1400185924,200
1400162332>1433215671,233
1400162332>1631833604,266
1400162332>2363157100,200
1400185743&1400185746>1400185924,538
1400185743&1400185746>1631833604,538
1400185743&1400185754>1400185886,538
1400185743&1400185754>1400185924,461
1400185743&1400185754>1631833604,615
1400185743&1400185803>1400185823,375
1400185743&1400185803>1400185876,437
1400185743&1400185803>1400185886,375
1400185743&1400185803>1400185924,375
1400185743&1400185803>1433215671,562
1400185743&1400185803>1631833604,500
1400185743&1400185823>1400185803,666
1400185743&1400185876>1400185803,777
1400185743&1400185876>1631833604,777
1400185743&1400185886>1400185754,538
1400185743&1400185886>1400185803,461
1400185743&1400185886>1400185911,461
1400185743&1400185886>1433215671,538
1400185743&1400185886>1631833604,769
1400185743&1400185911>1400185886,600
1400185743&1400185924>1400185746,500
1400185743&1400185924>1400185754,428
1400185743&1400185924>1400185803,428
1400185743&1400185924>1631833604,500
1400185743&1433215671>1400185803,642
1400185743&1433215671>1400185886,500
1400185743&1433215671>1631833604,571
1400185743&1631833604>1400185746,333
1400185743&1631833604>1400185754,380
1400185743&1631833604>1400185803,380
1400185743&1631833604>1400185876,333
1400185743&1631833604>1400185886,476
1400185743&1631833604>1400185924,333
1400185743&1631833604>1433215671,380
1400185743>1400162332,142
1400185743>1400185746,309
1400185743>1400185746&1400185924,700
1400185743>1400185746&1631833604,700
1400185743>1400185754,309
1400185743>1400185754&1400185886,333
1400185743>1400185754&1400185924,545
1400185743>1400185754&1631833604,444
1400185743>1400185803,380
1400185743>1400185803&1400185823,352
1400185743>1400185803&1400185876,437
1400185743>1400185803&1400185886,333
1400185743>1400185803&1400185924,300
1400185743>1400185803&1433215671,500
1400185743>1400185803&1631833604,347
1400185743>1400185823,214
1400185743>1400185876,214
1400185743>1400185876&1631833604,875
1400185743>1400185886,309
1400185743>1400185886&1400185911,500
1400185743>1400185886&1433215671,368
1400185743>1400185886&1631833604,400
1400185743>1400185911,238
1400185743>1400185924,333
1400185743>1400185924&1631833604,388
1400185743>1433215671,333
1400185743>1433215671&1631833604,444
1400185743>1631833604,500
1400185743>2363157100,166
1400185746&1400185803>1400185876,700
1400185746&1400185803>1400185924,600
1400185746&1400185876>1400185803,1000
1400185746&1400185924>1400185743,700
1400185746&1400185924>1400185803,600
1400185746&1631833604>1400185743,700
1400185746>1400185743,433
1400185746>1400185743&1400185924,500
1400185746>1400185743&1631833604,333
1400185746>1400185754,333
1400185746>1400185803,333
1400185746>1400185803&1400185876,437
1400185746>1400185803&1400185924,300
1400185746>1400185823,266
1400185746>1400185876,233
1400185746>1400185924,333
1400185746>1631833604,333
1400185753>1400185754,600
1400185754&1400185758>1631833604,545
1400185754&1400185803>1400185886,388
1400185754&1400185803>1433215671,500
1400185754&1400185823>1400185886,500
1400185754&1400185886>1400185743,333
1400185754&1400185886>1400185803,333
1400185754&1400185886>1400185823,285
1400185754&1400185886>1433215671,428
1400185754&1400185886>1631833604,476
1400185754&1400185924>1400185743,545
1400185754&1433215671>1400185803,529
1400185754&1433215671>1400185886,529
1400185754&1433215671>1631833604,470
1400185754&1631833604>1400185743,444
1400185754&1631833604>1400185758,333
1400185754&1631833604>1400185886,555
1400185754&1631833604>1433215671,444
1400185754>1400162332,116
1400185754>1400185743,216
1400185754>1400185743&1400185886,538
1400185754>1400185743&1400185924,428
1400185754>1400185743&1631833604,380
1400185754>1400185746,166
1400185754>1400185753,100
1400185754>1400185758,183
1400185754>1400185758&1631833604,600
1400185754>1400185786,116
1400185754>1400185803,300
1400185754>1400185803&1400185886,388
1400185754>1400185803&1433215671,500
1400185754>1400185823,200
1400185754>1400185823&1400185886,500
1400185754>1400185848,116
1400185754>1400185876,100
1400185754>1400185886,350
1400185754>1400185886&1433215671,473
1400185754>1400185886&1631833604,400
1400185754>1400185911,150
1400185754>1400185924,183
1400185754>1433215671,283
1400185754>1433215671&1631833604,444
1400185754>1631833604,300
1400185754>2363157100,166
1400185754>5600765481,116
1400185758&1400185886>1631833604,857
1400185758&1631833604>1400185754,600
1400185758&1631833604>1400185886,600
1400185758>1400162332,285
1400185758>1400185754,392
1400185758>1400185754&1631833604,333
1400185758>1400185781,214
1400185758>1400185803,285
1400185758>1400185823,250
1400185758>1400185886,250
1400185758>1400185886&1631833604,240
1400185758>1400185924,214
1400185758>1433215671,321
1400185758>1631833604,357
1400185781>1400185758,461
1400185781>1433215671,461
1400185786>1400185754,304
1400185786>1400185823,260
1400185786>1433215671,260
1400185803&1400185823>1400185743,352
1400185803&1400185876>1400185743,437
1400185803&1400185876>1400185746,437
1400185803&1400185876>1400185924,375
1400185803&1400185886>1400185743,333
1400185803&1400185886>1400185754,388
1400185803&1400185886>1400185924,333
1400185803&1400185886>1433215671,555
1400185803&1400185886>1631833604,388
1400185803&1400185886>2363157100,500
1400185803&1400185911>1631833604,461
1400185803&1400185911>2363157100,461
1400185803&1400185924>1400185743,300
1400185803&1400185924>1400185746,300
1400185803&1400185924>1400185876,300
1400185803&1400185924>1400185886,300
1400185803&1400185924>1433215671,300
1400185803&1400185924>1631833604,450
1400185803&1400185924>2363157100,350
1400185803&1433215671>1400185743,500
1400185803&1433215671>1400185754,500
1400185803&1433215671>1400185886,555
1400185803&1433215671>1400185924,333
1400185803&1433215671>1631833604,500
1400185803&1433215671>2363157100,388
1400185803&1631833604>1399502369,260
1400185803&1631833604>1400162332,260
1400185803&1631833604>1400185743,347
1400185803&1631833604>1400185886,304
1400185803&1631833604>1400185911,260
1400185803&1631833604>1400185924,391
1400185803&1631833604>1433215671,391
1400185803&2363157100>1400185886,529
1400185803&2363157100>1400185911,352
1400185803&2363157100>1400185924,411
1400185803&2363157100>1433215671,411
1400185803>1399502369,118
1400185803>1399502369&1631833604,857
1400185803>1400162332,135
1400185803>1400162332&1631833604,750
1400185803>1400185743,271
1400185803>1400185743&1400185823,666
1400185803>1400185743&1400185876,777
1400185803>1400185743&1400185886,461
1400185803>1400185743&1400185924,428
1400185803>1400185743&1433215671,642
1400185803>1400185743&1631833604,380
1400185803>1400185746,169
1400185803>1400185746&1400185876,1000
1400185803>1400185746&1400185924,600
1400185803>1400185754,305
1400185803>1400185754&1400185886,333
1400185803>1400185754&1433215671,529
1400185803>1400185758,135
1400185803>1400185823,288
1400185803>1400185876,271
1400185803>1400185876&1400185924,750
1400185803>1400185886,305
1400185803>1400185886&1400185924,666
1400185803>1400185886&1433215671,526
1400185803>1400185886&1631833604,280
1400185803>1400185886&2363157100,600
1400185803>1400185911,220
1400185803>1400185911&1631833604,400
1400185803>1400185911&2363157100,375
1400185803>1400185924,338
1400185803>1400185924&1433215671,545
1400185803>1400185924&1631833604,500
1400185803>1400185924&2363157100,500
1400185803>1433215671,305
1400185803>1433215671&1631833604,500
1400185803>1433215671&2363157100,700
1400185803>1631833604,389
1400185803>2363157100,288
1400185823&1400185886>1400185754,500
1400185823&1400185886>1433215671,500
1400185823&1433215671>1400185886,400
1400185823&1433215671>1631833604,400
1400185823&1631833604>1433215671,428
1400185823>1399502369,140
1400185823>1400162332,180
1400185823>1400185743,180
1400185823>1400185743&1400185803,375
1400185823>1400185746,160
1400185823>1400185754,240
1400185823>1400185754&1400185886,285
1400185823>1400185758,140
1400185823>1400185786,120
1400185823>1400185803,340
1400185823>1400185876,200
1400185823>1400185886,240
1400185823>1400185886&1433215671,315
1400185823>1400185911,180
1400185823>1400185924,180
1400185823>1433215671,300
1400185823>1433215671&1631833604,333
1400185823>1631833604,280
1400185823>2278254259,120
1400185823>2363157100,180
1400185823>3303509932,120
1400185848>1400185754,368
1400185848>1433215671,421
1400185848>1631833604,315
1400185876&1400185924>1400185803,750
1400185876&1631833604>1400185743,875
1400185876>1399502369,193
1400185876>1400185743,290
1400185876>1400185743&1400185803,437
1400185876>1400185743&1631833604,333
1400185876>1400185746,225
1400185876>1400185746&1400185803,700
1400185876>1400185754,193
1400185876>1400185803,516
1400185876>1400185803&1400185924,300
1400185876>1400185823,322
1400185876>1400185886,258
1400185876>1400185924,258
1400185876>1433215671,258
1400185876>1631833604,258
1400185876>2363157100,290
1400185886&1400185911>1400185743,500
1400185886&1400185911>1631833604,583
1400185886&1400185924>1400185803,666
1400185886&1400185924>1433215671,666
1400185886&1433215671>1400185743,368
1400185886&1433215671>1400185754,473
1400185886&1433215671>1400185803,526
1400185886&1433215671>1400185823,315
1400185886&1433215671>1400185924,315
1400185886&1433215671>1631833604,631
1400185886&1631833604>1400185743,400
1400185886&1631833604>1400185754,400
1400185886&1631833604>1400185758,240
1400185886&1631833604>1400185803,280
1400185886&1631833604>1400185911,280
1400185886&1631833604>1433215671,480
1400185886&1631833604>2363157100,240
1400185886&2363157100>1400185803,600
1400185886&2363157100>1631833604,400
1400185886>1400162332,163
1400185886>1400185743,265
1400185886>1400185743&1400185754,538
1400185886>1400185743&1400185803,375
1400185886>1400185743&1400185911,600
1400185886>1400185743&1433215671,500
1400185886>1400185743&1631833604,476
1400185886>1400185754,428
1400185886>1400185754&1400185803,388
1400185886>1400185754&1400185823,500
1400185886>1400185754&1433215671,529
1400185886>1400185754&1631833604,555
1400185886>1400185758,142
1400185886>1400185758&1631833604,600
1400185886>1400185803,367
1400185886>1400185803&1400185924,300
1400185886>1400185803&1433215671,555
1400185886>1400185803&1631833604,304
1400185886>1400185803&2363157100,529
1400185886>1400185823,244
1400185886>1400185823&1433215671,400
1400185886>1400185876,163
1400185886>1400185911,244
1400185886>1400185911&1631833604,466
1400185886>1400185924,183
1400185886>1400185924&1433215671,545
1400185886>1433215671,387
1400185886>1433215671&1631833604,666
1400185886>1631833604,510
1400185886>1631833604&2363157100,461
1400185886>2363157100,306
1400185911&1400185924>2363157100,545
1400185911&1631833604>1400185803,400
1400185911&1631833604>1400185886,466
1400185911&2363157100>1400185803,375
1400185911&2363157100>1400185924,375
1400185911>1399502369,130
1400185911>1400162332,152
1400185911>1400185743,217
1400185911>1400185743&1400185886,461
1400185911>1400185754,195
1400185911>1400185803,282
1400185911>1400185803&1631833604,260
1400185911>1400185803&2363157100,352
1400185911>1400185823,195
1400185911>1400185886,260
1400185911>1400185886&1631833604,280
1400185911>1400185924,239
1400185911>1400185924&2363157100,428
1400185911>1433215671,152
1400185911>1631833604,326
1400185911>2363157100,347
1400185911>2759565212,130
1400185924&1433215671>1400185803,545
1400185924&1433215671>1400185886,545
1400185924&1631833604>1400185743,388
1400185924&1631833604>1400185803,500
1400185924&2363157100>1400185803,500
1400185924&2363157100>1400185911,428
1400185924>1399502369,155
1400185924>1400162332,133
1400185924>1400185743,311
1400185924>1400185743&1400185746,538
1400185924>1400185743&1400185754,461
1400185924>1400185743&1400185803,375
1400185924>1400185743&1631833604,333
1400185924>1400185746,222
1400185924>1400185746&1400185803,600
1400185924>1400185754,244
1400185924>1400185758,133
1400185924>1400185803,444
1400185924>1400185803&1400185876,375
1400185924>1400185803&1400185886,333
1400185924>1400185803&1433215671,333
1400185924>1400185803&1631833604,391
1400185924>1400185803&2363157100,411
1400185924>1400185823,200
1400185924>1400185876,177
